,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
0,313000.0,3.0,1.5,1340,7912,1.5,0,0,3,1340,0.0,1955,2005,1161,35,61,0
1,342000.0,3.0,2.0,1930,11947,1.0,0,0,4,1930,0.0,1966,0,1726,18,25,0
2,420000.0,3.0,2.25,2000,8030,1.0,0,0,4,1000,1000.0,1963,0,3242,3,7,0
3,550000.0,4.0,2.5,1940,10500,1.0,0,0,4,1140,800.0,1976,1992,3318,30,30,0
4,490000.0,2.0,1.0,880,6380,1.0,0,0,3,880,0.0,1938,1994,2648,34,53,0
5,335000.0,2.0,2.0,1350,2560,1.0,0,0,3,1350,0.0,1976,0,1722,30,30,0
6,640000.0,4.0,2.0,1520,6200,1.5,0,0,3,1520,0.0,1945,2010,2911,34,53,0
7,463000.0,3.0,1.75,1710,7320,1.0,0,0,3,1710,0.0,1948,1994,3446,20,66,0
8,588500.0,3.0,1.75,2330,14892,1.0,0,0,3,1970,360.0,1980,0,1136,32,41,0
9,365000.0,3.0,1.0,1090,6435,1.0,0,0,4,1090,0.0,1955,2009,1644,34,48,0
10,242500.0,3.0,1.5,1200,9720,1.0,0,0,4,1200,0.0,1965,0,652,18,25,0
11,419000.0,3.0,1.5,1570,6700,1.0,0,0,4,1570,0.0,1956,0,837,3,6,0
12,367500.0,4.0,3.0,3110,7231,2.0,0,0,3,3110,0.0,1997,0,226,1,44,0
13,257950.0,3.0,1.75,1370,5858,1.0,0,0,3,1370,0.0,1987,2000,902,10,72,0
14,275000.0,3.0,1.5,1180,10277,1.0,0,0,3,1180,0.0,1983,2009,440,26,26,0
15,750000.0,3.0,1.75,2240,10578,2.0,0,0,5,1550,690.0,1923,0,2042,34,53,0
16,435000.0,4.0,1.0,1450,8800,1.0,0,0,4,1450,0.0,1954,1979,2292,3,5,0
17,626000.0,3.0,2.25,1750,1572,2.5,0,0,3,1470,280.0,2005,0,1995,34,45,0
18,612500.0,4.0,2.5,2730,12261,2.0,0,0,3,2730,0.0,1991,0,61,5,9,0
19,495000.0,4.0,1.75,1600,6380,1.0,0,0,3,1130,470.0,1959,1989,1274,34,59,0
20,285000.0,3.0,2.5,2090,10834,1.0,0,0,4,1360,730.0,1987,0,1828,14,2,0
21,615000.0,3.0,1.75,2360,7291,1.0,0,0,4,1360,1000.0,1948,0,3220,34,62,0
22,698000.0,4.0,2.25,2200,11250,1.5,0,0,5,1300,900.0,1920,0,91,19,21,0
23,790000.0,3.0,2.5,2600,4750,1.0,0,0,4,1700,900.0,1951,1999,2091,34,55,0
24,382500.0,4.0,1.75,1560,8700,1.0,0,0,4,1560,0.0,1967,0,659,19,22,0
25,499950.0,4.0,2.5,2860,3345,2.0,0,0,3,2190,670.0,2004,2003,1261,41,40,0
26,650000.0,4.0,2.0,1820,5000,1.5,0,1,3,1640,180.0,1945,2010,2966,34,53,0
27,625000.0,4.0,2.5,2820,8408,2.0,0,0,3,2820,0.0,2014,0,1009,35,66,0
28,440000.0,2.0,1.0,800,4850,1.0,0,0,4,800,0.0,1944,0,2548,34,49,0
29,403000.0,3.0,2.0,1960,13100,1.0,0,2,5,1650,310.0,1957,0,1085,25,67,0
30,750000.0,3.0,2.5,2390,6550,1.0,0,2,4,1440,950.0,1955,2009,2209,34,54,0
31,260000.0,4.0,2.0,1480,8625,1.0,0,0,4,1480,0.0,1974,0,1271,31,32,0
32,308500.0,2.0,1.0,850,6174,1.0,0,0,4,850,0.0,1950,1983,369,35,66,0
33,439950.0,3.0,2.5,1770,2875,2.0,0,0,3,1770,0.0,1990,2009,2470,34,54,0
34,235000.0,2.0,1.0,1210,9400,1.0,0,0,2,1210,0.0,1949,0,3045,34,48,0
35,315000.0,3.0,1.0,1160,9180,1.0,0,0,3,1160,0.0,1968,1997,864,41,43,0
36,407500.0,3.0,2.5,1930,10460,2.0,0,0,3,1930,0.0,1996,0,2426,31,36,0
37,445700.0,3.0,2.5,1270,1180,3.0,0,0,3,1270,0.0,2001,0,1741,34,49,0
38,805000.0,3.0,2.0,2710,4500,1.5,0,0,4,1880,830.0,1929,0,2813,34,53,0
39,470000.0,5.0,2.5,2210,9655,1.0,0,0,3,1460,750.0,1976,0,1220,5,9,0
40,430000.0,4.0,1.5,1920,10000,1.0,0,0,4,1070,850.0,1954,1979,2342,3,5,0
41,785000.0,5.0,3.25,3660,11995,2.0,0,2,3,3660,0.0,2006,0,3018,37,37,0
42,385000.0,3.0,3.25,1320,1327,2.0,0,0,3,1040,280.0,2008,0,2111,34,73,0
43,295000.0,2.0,2.5,1630,1368,2.0,0,0,3,1280,350.0,2009,0,2761,34,48,0
44,555000.0,4.0,2.5,3310,6500,2.0,0,0,3,3310,0.0,2012,1912,2176,37,37,0
45,459990.0,3.0,2.5,2680,5539,2.0,0,0,3,2680,0.0,2013,1923,627,26,26,0
46,300000.0,3.0,2.5,2540,5050,2.0,0,0,3,2540,0.0,2006,0,1909,18,25,0
47,625000.0,4.0,2.75,2920,6605,2.0,0,0,3,2920,0.0,2012,1912,2720,31,36,0
48,553000.0,2.0,1.0,900,5000,1.0,0,0,3,900,0.0,1944,0,3143,34,55,0
49,379880.0,3.0,2.5,1650,14054,1.0,0,0,4,1130,520.0,1986,0,559,16,15,0
50,310000.0,3.0,1.0,1010,9945,1.0,0,0,4,1010,0.0,1973,0,3038,37,37,0
51,775000.0,2.0,2.5,2680,7392,1.0,0,0,3,2680,0.0,2004,2003,542,30,31,0
52,365000.0,3.0,2.5,2200,7350,1.0,0,0,5,1570,630.0,1988,0,587,31,35,0
53,331950.0,4.0,2.5,2530,9933,2.0,0,2,3,2010,520.0,1990,2009,3359,1,44,0
54,783500.0,3.0,2.5,2850,7130,2.0,0,0,3,1990,860.0,1980,0,797,34,58,0
55,628000.0,4.0,2.0,2280,6010,1.0,0,0,3,1140,1140.0,1900,2005,1298,34,58,0
56,560000.0,3.0,2.5,1900,8744,2.0,0,0,3,1900,0.0,1987,2000,1431,32,41,0
57,531000.0,2.0,3.0,1270,1175,2.0,0,0,3,1110,160.0,2000,0,662,34,46,0
58,831000.0,4.0,3.0,2170,4000,2.0,0,0,4,1610,560.0,1982,2011,337,34,52,0
59,780000.0,4.0,2.5,2730,10281,2.0,0,2,3,2730,0.0,1996,0,1495,32,41,0
60,755000.0,4.0,2.5,2120,10202,1.0,0,0,4,1620,500.0,1960,2001,480,3,4,0
61,705380.0,3.0,2.5,2490,4343,2.0,0,0,3,2490,0.0,2003,0,2013,16,17,0
62,627000.0,4.0,2.25,1990,7712,1.0,0,0,3,1210,780.0,1973,2013,1167,16,15,0
63,865000.0,4.0,3.0,3690,9892,2.0,0,0,3,3690,0.0,1998,2006,1072,32,42,0
64,580000.0,2.0,1.0,2540,7000,1.0,0,0,5,1320,1220.0,1942,0,3253,34,56,0
65,485000.0,4.0,3.0,2340,7048,1.0,0,0,4,1340,1000.0,1979,0,706,19,22,0
66,400000.0,2.0,1.75,2110,9519,1.0,0,0,2,2110,0.0,1948,0,1348,35,66,0
67,549000.0,2.0,1.0,1140,5400,1.0,0,0,5,1140,0.0,1908,0,1324,34,52,0
68,620000.0,3.0,1.75,1480,2185,2.5,0,0,3,1480,0.0,2005,0,112,19,21,0
69,405000.0,2.0,3.0,1410,1240,2.0,0,0,3,1140,270.0,2006,0,3325,34,62,0
70,232000.0,2.0,1.0,1200,8063,1.0,0,0,4,1200,0.0,1958,1972,1278,10,72,0
71,800866.0,5.0,2.5,3180,13806,2.0,0,0,4,3180,0.0,1990,0,321,19,21,0
72,650000.0,3.0,1.5,2160,9000,1.0,0,2,4,1400,760.0,1949,1985,528,34,69,0
73,770000.0,3.0,2.0,2350,5700,1.5,0,0,4,1810,540.0,1939,1989,1396,34,52,0
74,524000.0,3.0,1.75,1560,5520,1.0,0,0,4,780,780.0,1944,0,2137,34,73,0
75,541125.0,5.0,2.75,2740,8426,1.0,0,0,4,1370,1325.0,1960,2001,2644,3,5,0
76,670000.0,3.0,2.5,1680,2000,3.0,0,0,3,1680,0.0,1909,1998,2162,34,47,0
77,384900.0,5.0,2.5,3090,12750,1.0,0,0,3,1750,1325.0,1968,1997,250,14,13,0
78,406100.0,3.0,2.25,1410,1332,3.0,0,0,3,1410,0.0,2005,0,3237,34,46,0
79,570000.0,3.0,2.25,2010,6000,1.0,0,0,3,1330,680.0,1975,0,57,30,30,0
80,787000.0,3.0,1.75,1330,7500,1.0,0,0,3,1330,0.0,1961,2004,1400,3,3,0
